시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,8,"10,700",18,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202103,12,"17,000",10,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,15,"12,000",15,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,18,"11,800",14,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,20,"12,300",6,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,20,"14,000",13,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202103,22,"16,100",18,1995,전선등로 31,20210401,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202103,22,"16,100",18,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202105,27,"17,000",18,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202106,26,"15,900",1,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202109,18,"15,900",13,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202110,29,"15,900",1,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202111,30,"12,000",3,1995,전선등로 31,,직거래,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,58.32,202103,25,"6,300",3,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,55.08,202107,20,"6,400",5,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,58.32,202107,26,"5,300",5,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,72,202112,5,"7,800",5,1984,양지골로 276,,중개거래,부산 남구
부산광역시 남구 감만동,3-320,3,320,한림맨션,72,202112,5,"7,800",5,1984,양지골로 276,20220105,중개거래,부산 남구
부산광역시 남구 감만동,3-320,3,320,한림맨션,72,202112,5,"7,800",5,1984,양지골로 276,20211231,중개거래,부산 남구
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.9207,202105,21,"18,000",4,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.4447,202107,5,"18,400",3,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.2163,202107,20,"20,800",7,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.7735,202107,21,"16,920",5,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.856,202107,24,"18,300",2,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.4447,202108,3,"20,000",4,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.7932,202112,13,"19,000",2,2016,석포로26번가길 4,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202101,30,"16,700",17,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202102,1,"21,900",2,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202102,19,"17,000",11,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202102,28,"17,200",8,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202103,11,"20,000",20,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202104,20,"21,000",12,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202105,12,"18,600",22,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202105,20,"22,600",14,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202105,30,"22,300",16,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202106,13,"14,700",2,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202107,14,"17,000",19,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202108,11,"17,600",18,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202109,8,"19,000",21,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202109,12,"23,200",22,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202109,30,"19,500",7,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202110,23,"23,300",13,1996,신선로 165,20220331,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202110,23,"23,300",13,1996,신선로 165,20211025,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202110,31,"17,800",12,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202111,10,"21,800",7,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202111,10,"24,000",6,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202101,1,"31,000",8,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202101,21,"19,000",22,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202101,23,"21,700",19,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202101,29,"29,500",3,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202101,30,"31,000",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202102,10,"31,000",26,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202102,20,"33,300",11,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202103,29,"35,400",8,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202104,8,"36,700",30,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202104,15,"33,800",8,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202104,24,"36,600",13,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202105,8,"33,200",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202105,18,"24,200",26,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202105,19,"36,800",25,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202106,5,"24,300",24,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202106,9,"30,000",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202107,2,"36,700",5,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202107,13,"23,200",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202107,15,"24,000",3,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202107,22,"36,300",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202107,23,"23,600",17,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202108,12,"37,700",17,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202109,8,"38,800",22,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202109,18,"37,000",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202109,23,"23,500",6,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202110,8,"25,500",10,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202110,10,"38,500",5,2005,황령대로319번길 26,20220107,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202110,16,"38,000",30,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202111,3,"25,800",8,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202111,6,"24,500",2,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202111,8,"31,000",19,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202111,27,"19,500",4,2005,황령대로319번길 26,,직거래,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,56.84,202103,5,"14,300",1,2002,유엔평화로42번길 35,20210320,-,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,56.84,202103,5,"14,300",1,2002,유엔평화로42번길 35,,-,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,84.8,202106,23,"28,000",5,2002,유엔평화로42번길 35,,-,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,66.97,202109,9,"21,000",8,2002,유엔평화로42번길 35,20210914,-,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,66.97,202109,9,"21,000",8,2002,유엔평화로42번길 35,,-,-
부산광역시 남구 대연동,888-1,888,1,글로리에버빌,46.16,202104,30,"14,700",3,2004,유엔평화로41번가길 41,,-,-
부산광역시 남구 대연동,571-2,571,2,금강,60.86,202104,28,"11,150",3,1976,유엔평화로47번길 135,,-,-
부산광역시 남구 대연동,571-2,571,2,금강,61.02,202106,10,"13,000",4,1976,유엔평화로47번길 135,,-,-
부산광역시 남구 대연동,635-9,635,9,남강파크,84.25,202108,26,"26,000",2,2003,유엔로157번가길 70,20210826,-,-
부산광역시 남구 대연동,635-9,635,9,남강파크,84.25,202110,22,"24,000",2,2003,유엔로157번가길 70,,-,-
부산광역시 남구 대연동,1509-4,1509,4,남산타워2차,84.64,202108,23,"26,100",7,2002,진남로 60,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202106,7,"32,500",8,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202106,30,"30,800",2,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202107,29,"35,400",7,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1738-14,1738,14,뉴골든(1738-14),83.315,202106,2,"26,600",3,2002,유엔평화로13번길 7,,-,-
부산광역시 남구 대연동,1738-14,1738,14,뉴골든(1738-14),73.88,202112,3,"25,000",7,2002,유엔평화로13번길 7,,중개거래,부산 남구
부산광역시 남구 대연동,1738-10,1738,10,뉴금양타워빌,47.9,202109,14,"16,800",8,2004,유엔평화로9번길 8,,-,-
부산광역시 남구 대연동,1482-11,1482,11,뉴록원하이츠,83.25,202103,8,"20,500",4,2004,못골번영로60번길 3,,-,-
부산광역시 남구 대연동,1509-26,1509,26,대동그린빌,84.36,202101,16,"23,000",4,2003,진남로 64,,-,-
부산광역시 남구 대연동,1482-2,1482,2,대동레미안,77.55,202109,16,"25,000",3,2011,못골번영로66번길 18,,-,-
부산광역시 남구 대연동,1482-2,1482,2,대동레미안,77.55,202111,3,"24,700",5,2011,못골번영로66번길 18,,중개거래,"부산 남구, 부산 해운대구"
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,44.43,202104,9,"18,600",4,2015,수영로208번길 15,,-,-
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,69.77,202106,7,"28,500",3,2015,수영로208번길 15,,-,-
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,78.4,202106,22,"29,000",2,2015,수영로208번길 15,,-,-
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,69.77,202106,29,"31,000",4,2015,수영로208번길 15,,-,-
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,71.11,202104,8,"27,000",1,2015,진남로46번길 61,,-,-
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,71.11,202110,28,"25,000",1,2015,진남로46번길 61,,-,-
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,53.76,202111,1,"20,000",7,2015,진남로46번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1509-7,1509,7,대동하이츠빌,83.83,202102,22,"26,500",5,2003,못골번영로39번길 9,,-,-
부산광역시 남구 대연동,1509-7,1509,7,대동하이츠빌,83.83,202110,5,"21,700",7,2003,못골번영로39번길 9,,-,-
부산광역시 남구 대연동,1509-7,1509,7,대동하이츠빌,83.83,202110,13,"23,000",4,2003,못골번영로39번길 9,,-,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,60.96,202102,16,"16,500",5,1978,유엔로 127-2,,-,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,66.12,202104,24,"14,800",3,1978,유엔로 127-2,,-,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,60.96,202104,29,"16,800",5,1978,유엔로 127-2,,-,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,66.12,202106,2,"14,800",4,1978,유엔로 127-2,,-,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,72.73,202109,14,"15,200",2,1978,유엔로 127-2,,-,-
부산광역시 남구 대연동,72-23,72,23,대승타워,32.7,202101,20,"9,200",21,1998,수영로 304,,-,-
부산광역시 남구 대연동,72-23,72,23,대승타워,33.1,202102,25,"8,500",12,1998,수영로 304,,-,-
부산광역시 남구 대연동,72-23,72,23,대승타워,26.94,202105,18,"5,500",24,1998,수영로 304,,-,-
부산광역시 남구 대연동,72-23,72,23,대승타워,33.1,202108,14,"9,800",13,1998,수영로 304,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,74.2987,202102,2,"88,000",25,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202103,23,"95,000",6,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,59.9975,202103,28,"77,000",23,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,59.9787,202104,17,"76,000",25,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,59.9787,202105,17,"75,500",18,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202106,10,"99,500",3,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202107,2,"109,000",20,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202107,4,"103,000",7,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202109,9,"102,000",1,2018,수영로 261,,-,-
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202111,29,"95,000",10,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202104,5,"15,300",3,2019,수영로 261,,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202104,23,"15,910",3,2019,수영로 261,20210521,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202105,16,"14,000",4,2019,수영로 261,20210517,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202105,23,"13,800",4,2019,수영로 261,,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202105,27,"10,800",5,2019,수영로 261,,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),29.0406,202110,30,"16,700",5,2019,수영로 261,,-,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202112,28,"14,300",12,2019,수영로 261,,중개거래,경남 김해시
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),58.67,202105,8,"14,000",13,1995,못골번영로66번길 69,,-,-
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),57.18,202105,28,"12,000",8,1995,못골번영로66번길 69,,-,-
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),56.38,202106,4,"12,500",2,1995,못골번영로66번길 69,,-,-
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),56.38,202106,28,"12,000",1,1995,못골번영로66번길 69,,-,-
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),57.18,202107,14,"13,100",7,1995,못골번영로66번길 69,,-,-
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),84.6,202108,16,"17,900",2,1995,못골번영로66번길 69,,-,-
