시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202203,23,"65,000",10,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,123.307,202203,23,"79,000",27,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,123.307,202204,7,"80,500",16,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,174.107,202205,13,"75,000",24,2008,오륙도로 85,,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,200.8926,202205,13,"90,000",4,2008,오륙도로 85,20220523,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,200.8926,202205,13,"139,000",18,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202205,17,"68,000",34,2008,오륙도로 85,,중개거래,"경남 양산시, 부산 남구"
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,126.611,202205,21,"87,500",20,2008,오륙도로 85,20220524,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,126.611,202205,21,"76,000",20,2008,오륙도로 85,,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,122.271,202205,23,"105,000",14,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,200.8926,202205,25,"90,000",4,2008,오륙도로 85,,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.274,202205,30,"66,800",14,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202205,30,"70,000",33,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,123.307,202206,14,"77,500",12,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,98.4097,202206,18,"48,000",4,2008,오륙도로 85,,직거래,-
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,149.5497,202208,1,"86,500",27,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202208,4,"52,500",1,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202208,6,"73,000",12,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,122.271,202208,29,"71,000",5,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,50-18,50,18,용마맨션,66.02,202208,2,"26,900",4,1979,동명로101번다길 7,,중개거래,부산 남구
부산광역시 남구 용호동,369-2,369,2,용연파크,73.68,202201,1,"20,500",2,2003,용호로110번길 5,,중개거래,부산 남구
부산광역시 남구 용호동,179-9,179,9,용호동일신님(林)Ⅱ,59.9653,202203,14,"37,000",4,2006,용호로 38-17,,중개거래,부산 남구
부산광역시 남구 용호동,179-9,179,9,용호동일신님(林)Ⅱ,84.975,202203,18,"50,000",8,2006,용호로 38-17,,중개거래,부산 남구
부산광역시 남구 용호동,179-9,179,9,용호동일신님(林)Ⅱ,84.9585,202203,29,"51,500",14,2006,용호로 38-17,,중개거래,부산 남구
부산광역시 남구 용호동,179-9,179,9,용호동일신님(林)Ⅱ,59.9653,202204,20,"41,000",13,2006,용호로 38-17,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.9639,202204,4,"31,650",1,2013,용호로216번가길 46,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.9639,202204,4,"31,650",1,2013,용호로216번가길 46,20220426,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,84.9914,202205,24,"50,500",5,2013,용호로216번가길 46,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.9639,202205,25,"35,000",12,2013,용호로216번가길 46,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.992,202205,28,"33,800",1,2013,용호로216번가길 46,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,74.9985,202205,31,"45,000",13,2013,용호로216번가길 46,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.992,202206,9,"36,500",9,2013,용호로216번가길 10,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,74.9314,202207,5,"47,800",13,2013,용호로216번가길 10,,중개거래,부산 남구
부산광역시 남구 용호동,976,976,0,용호예가,59.9639,202208,16,"32,500",18,2013,용호로216번가길 10,,중개거래,부산 남구
부산광역시 남구 용호동,494-11,494,11,이정팰리스,76.8365,202205,17,"25,500",10,2019,동명로146번길 64,,중개거래,부산 남구
부산광역시 남구 용호동,494-11,494,11,이정팰리스,78.9675,202207,7,"27,400",9,2019,동명로146번길 64,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,59.96,202202,16,"33,500",10,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,84.99,202203,19,"40,000",2,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,59.96,202203,31,"32,400",10,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,84.99,202205,10,"41,000",6,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,84.93,202205,15,"43,700",20,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,179-4,179,4,일신프리빌리지,59.96,202207,19,"32,000",19,1996,용호로 34,,중개거래,부산 남구
부산광역시 남구 용호동,487-10,487,10,정상네이처빌5차,53.1318,202207,6,"18,000",5,2019,동명로132번길 69,,직거래,-
부산광역시 남구 용호동,494-55,494,55,푸르미르,60.0613,202208,3,"18,000",10,2020,동명로146번길 60,,직거래,-
부산광역시 남구 용호동,산20-1,20,1,한라,50.5,202205,4,"10,800",3,1987,이기대공원로26번길 21-7,,중개거래,부산 남구
부산광역시 남구 용호동,산20-1,20,1,한라,50.5,202207,1,"13,300",3,1987,이기대공원로26번길 21-7,20220808,중개거래,부산 남구
부산광역시 남구 용호동,산20-1,20,1,한라,50.5,202208,8,"13,300",3,1987,이기대공원로26번길 21-7,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202202,23,"11,500",19,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202204,18,"11,000",11,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202205,26,"12,800",2,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202206,7,"10,700",20,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202206,21,"10,500",14,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202207,27,"9,750",21,1996,용호로232번길 61,,중개거래,부산 남구
부산광역시 남구 용호동,537-13,537,13,한진훼미리타운,48.72,202208,13,"10,500",5,1996,용호로232번길 61,20220822,중개거래,부산 남구
부산광역시 남구 용호동,181-1,181,1,현대비치,72.43,202201,27,"50,000",22,1997,용호로42번길 14,,중개거래,부산 남구
부산광역시 남구 용호동,181-1,181,1,현대비치,52.29,202203,5,"31,500",10,1997,용호로42번길 14,,중개거래,부산 남구
부산광역시 남구 용호동,181-1,181,1,현대비치,52.29,202204,8,"31,700",2,1997,용호로42번길 14,,중개거래,부산 남구
부산광역시 남구 용호동,536-18,536,18,협진태양,59.8,202201,26,"19,000",3,1988,용호로198번길 37,,중개거래,부산 남구
부산광역시 남구 용호동,536-18,536,18,협진태양,44.59,202203,15,"14,800",5,1988,용호로198번길 37,,중개거래,부산 남구
부산광역시 남구 용호동,536-18,536,18,협진태양,59.8,202204,9,"18,500",3,1988,용호로198번길 37,,중개거래,부산 남구
부산광역시 남구 용호동,536-18,536,18,협진태양,71.5,202205,27,"24,750",5,1988,용호로198번길 37,,직거래,-
부산광역시 남구 용호동,536-18,536,18,협진태양,44.59,202207,11,"13,000",1,1988,용호로198번길 37,,중개거래,부산 남구
부산광역시 남구 용호동,69,69,0,화신골든맨션,46.52,202204,5,"12,500",5,1993,이기대공원로26번길 21-4,,중개거래,부산 남구
부산광역시 남구 용호동,69,69,0,화신골든맨션,67.96,202205,21,"18,200",1,1993,이기대공원로26번길 21-4,,중개거래,부산 남구
부산광역시 남구 용호동,69,69,0,화신골든맨션,67.96,202205,25,"18,900",4,1993,이기대공원로26번길 21-4,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,59.84,202204,4,"22,500",19,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,59.84,202204,6,"22,500",13,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,84.44,202204,27,"30,300",8,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,59.84,202205,6,"22,800",7,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,84.44,202205,16,"34,700",20,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,84.44,202205,18,"29,500",4,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,84.44,202206,20,"30,700",16,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,Jan-53,53,1,뉴서울,59.84,202208,11,"20,500",3,1996,유엔로 10,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,59.78,202201,29,"21,400",20,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,59.78,202203,30,"20,300",2,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,84.99,202204,13,"26,000",3,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,59.78,202205,17,"19,000",2,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,84.99,202206,22,"25,000",19,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,84.99,202206,27,"26,700",7,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,84.99,202209,30,"23,900",6,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,10,10,0,대승하이아트,59.78,202209,30,"20,000",20,1999,유엔로 66,,중개거래,부산 남구
부산광역시 남구 우암동,03월 04일,3,4,동림리라,61.11,202206,8,"10,000",5,1984,유엔로75번길 5,,중개거래,부산 남구
부산광역시 남구 우암동,03월 04일,3,4,동림리라,59.58,202206,11,"12,500",1,1984,유엔로75번길 5,,중개거래,부산 남구
부산광역시 남구 우암동,67,67,0,동일,45.92,202201,5,"17,850",2,1988,유엔로 1-1,,중개거래,부산 남구
부산광역시 남구 우암동,67,67,0,동일,74.13,202204,1,"21,000",6,1988,유엔로 1-1,,중개거래,부산 남구
부산광역시 남구 우암동,67,67,0,동일,48.65,202205,16,"14,000",5,1988,유엔로 1-1,,직거래,-
부산광역시 남구 우암동,67,67,0,동일,45.92,202205,31,"19,800",6,1988,유엔로 1-1,,중개거래,부산 남구
부산광역시 남구 우암동,67,67,0,동일,59.39,202206,7,"14,000",6,1988,유엔로 1-1,,직거래,-
부산광역시 남구 우암동,67,67,0,동일,48.65,202209,22,"16,500",3,1988,유엔로 1-1,,중개거래,"부산 남구, 부산 동래구"
부산광역시 남구 우암동,216,216,0,상경전원,114.87,202203,5,"22,500",15,1993,장고개로 62,,중개거래,부산 기장군
부산광역시 남구 우암동,216,216,0,상경전원,59.88,202204,5,"16,500",8,1993,장고개로 62,,중개거래,부산 남구
부산광역시 남구 우암동,216,216,0,상경전원,81.93,202204,9,"24,200",6,1993,장고개로 62,20220629,중개거래,부산 남구
부산광역시 남구 우암동,216,216,0,상경전원,81.93,202204,9,"24,200",6,1993,장고개로 62,,중개거래,부산 남구
부산광역시 남구 우암동,216,216,0,상경전원,59.34,202204,25,"18,000",9,1993,장고개로 62,,중개거래,부산 남구
부산광역시 남구 우암동,216,216,0,상경전원,61.14,202209,27,"18,500",15,1993,장고개로 62,,중개거래,부산 남구
부산광역시 남구 우암동,46,46,0,우암대진,54.9,202202,16,"16,400",3,1986,우암로154번길 18,,중개거래,부산 남구
부산광역시 남구 우암동,46,46,0,우암대진,57.6,202203,12,"15,200",4,1986,우암로154번길 18,,중개거래,부산 남구
부산광역시 남구 우암동,46,46,0,우암대진,52.2,202204,6,"16,300",2,1986,우암로154번길 18,,중개거래,부산 남구
부산광역시 남구 우암동,46,46,0,우암대진,52.2,202205,19,"11,000",6,1986,우암로154번길 18,,직거래,-
부산광역시 남구 우암동,46,46,0,우암대진,54.9,202206,14,"14,900",6,1986,우암로154번길 18,,중개거래,부산 남구
부산광역시 남구 우암동,46,46,0,우암대진,57.6,202206,22,"14,700",5,1986,우암로154번길 18,,중개거래,부산 남구
부산광역시 남구 우암동,Feb-49,49,2,우암자유3,84.91,202204,30,"31,500",20,1994,우암로 142,,중개거래,부산 남구
부산광역시 남구 우암동,Feb-49,49,2,우암자유3,57.06,202207,21,"21,100",8,1994,우암로 142,,중개거래,부산 남구
부산광역시 남구 우암동,Feb-49,49,2,우암자유3,57.06,202207,30,"18,000",6,1994,우암로 142,,중개거래,부산 남구
부산광역시 남구 우암동,Feb-49,49,2,우암자유3,84.91,202209,20,"30,000",11,1994,우암로 142,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,84.5909,202203,18,"34,500",21,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,71.7271,202203,29,"31,500",19,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,71.7271,202204,7,"30,500",1,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,84.7449,202205,4,"27,500",1,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,71.7271,202205,19,"31,400",10,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,84.5909,202207,14,"34,000",13,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,101-1,101,1,우암중앙하이츠아파트,84.5909,202208,10,"35,000",15,2004,유엔로 46,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202201,22,"18,500",2,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,84.87,202203,8,"28,800",2,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,116.85,202203,28,"37,500",7,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,84.87,202204,22,"28,000",20,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202205,10,"22,500",10,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,84.87,202205,10,"29,000",6,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,116.85,202205,31,"45,200",10,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202205,31,"19,400",8,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,84.87,202206,4,"29,800",5,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202206,7,"15,800",2,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202206,18,"21,000",22,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202206,21,"22,300",19,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,59.96,202208,12,"24,000",20,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,120-100,120,100,일신보라,84.87,202209,1,"27,000",12,1998,유엔로 15,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,61.38,202204,4,"18,400",11,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,84.98,202204,4,"26,700",10,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,61.38,202204,27,"19,000",11,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,84.98,202205,13,"26,500",13,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,61.38,202206,10,"19,400",7,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,25,25,0,자유1,61.38,202207,1,"15,500",4,1991,우암로154번길 57,,직거래,-
부산광역시 남구 우암동,25,25,0,자유1,84.98,202209,28,"25,700",6,1991,우암로154번길 57,,중개거래,부산 남구
부산광역시 남구 우암동,01월 25일,25,1,자유2,84.98,202201,10,"27,600",8,1993,유엔로 22,,중개거래,부산 남구
부산광역시 남구 우암동,01월 25일,25,1,자유2,84.98,202201,20,"25,000",4,1993,유엔로 22,,직거래,-
부산광역시 남구 우암동,01월 25일,25,1,자유2,61.38,202205,14,"19,350",4,1993,유엔로 22,,중개거래,부산 남구
부산광역시 남구 우암동,01월 25일,25,1,자유2,84.98,202208,22,"28,000",14,1993,유엔로 22,,중개거래,부산 남구
